#      t           y_euler(t)         y_rk4(t)        y_exact(t) 
1.4000000000000004e+00  6.1822283773185049e-01  6.1878339186246367e-01  3.7531109885139935e-01
1.4100000000000004e+00  6.0956771800360454e-01  6.1015027487257945e-01  3.7007484870692448e-01
1.4200000000000004e+00  6.0097281317975371e-01  6.0157744430129612e-01  3.6487516412367904e-01
1.4300000000000004e+00  5.9243899923260124e-01  5.9306575553862928e-01  3.5971256392193363e-01
1.4400000000000004e+00  5.8396712154357500e-01  5.8461603370232373e-01  3.5458754856089875e-01
1.4500000000000004e+00  5.7555799499334748e-01  5.7622907373847798e-01  3.4950060019975621e-01
1.4600000000000004e+00  5.6721240406594398e-01  5.6790564053571702e-01  3.4445218276690887e-01
1.4700000000000004e+00  5.5893110296658122e-01  5.5964646905265292e-01  3.3944274203728869e-01
1.4800000000000004e+00  5.5071481575297243e-01  5.5145226445836615e-01  3.3447270571756377e-01
1.4900000000000004e+00  5.4256423647982843e-01  5.4332370228563620e-01  3.2954248353907695e-01
1.5000000000000004e+00  5.3448002935627903e-01  5.3526142859664427e-01  3.2465246735834952e-01
1.5100000000000005e+00  5.2646282891593488e-01  5.2726606016086786e-01  3.1980303126498000e-01
1.5200000000000005e+00  5.1851324019930423e-01  5.1933818464488013e-01  3.1499453169676311e-01
1.5300000000000005e+00  5.1063183894827480e-01  5.1147836081376596e-01  3.1022730756185496e-01
1.5400000000000005e+00  5.0281917181236624e-01  5.0368711874385996e-01  3.0550168036780490e-01
1.5500000000000005e+00  4.9507575656645580e-01  4.9596496004651025e-01  3.0081795435727532e-01
1.5600000000000005e+00  4.8740208233967575e-01  4.8831235810256779e-01  2.9617641665026656e-01
1.5700000000000005e+00  4.7979860985517681e-01  4.8072975830729797e-01  2.9157733739266323e-01
1.5800000000000005e+00  4.7226577168045053e-01  4.7321757832540945e-01  2.8702096991091713e-01
1.5900000000000005e+00  4.6480397248789940e-01  4.6577620835589162e-01  2.8250755087267937e-01
1.6000000000000005e+00  4.5741358932534182e-01  4.5840601140635173e-01  2.7803730045319386e-01
1.6100000000000005e+00  4.5009497189613634e-01  4.5110732357653865e-01  2.7361042250726375e-01
1.6200000000000006e+00  4.4284844284860853e-01  4.4388045435074130e-01  2.6922710474659933e-01
1.6300000000000006e+00  4.3567429807446106e-01  4.3672568689874641e-01  2.6488751892235890e-01
1.6400000000000006e+00  4.2857280701584732e-01  4.2964327838504085e-01  2.6059182101268891e-01
1.6500000000000006e+00  4.2154421298078742e-01  4.2263346028594184e-01  2.5634015141507338e-01
1.6600000000000006e+00  4.1458873346660441e-01  4.1569643871433920e-01  2.5213263514329987e-01
1.6700000000000006e+00  4.0770656049105880e-01  4.0883239475173233e-01  2.4796938202885035e-01
1.6800000000000006e+00  4.0089786093085811e-01  4.0204148478724577e-01  2.4385048692652439e-01
1.6900000000000006e+00  3.9416277686721968e-01  3.9532384086330691e-01  2.3977602992410324e-01
1.7000000000000006e+00  3.8750142593816367e-01  3.8867957102767031e-01  2.3574607655586330e-01
1.7100000000000006e+00  3.8091390169721490e-01  3.8210875969147357e-01  2.3176067801974823e-01
1.7200000000000006e+00  3.7440027397819253e-01  3.7561146799301098e-01  2.2781987139800877e-01
1.7300000000000006e+00  3.6796058926576763e-01  3.6918773416691297e-01  2.2392367988112116e-01
1.7400000000000007e+00  3.6159487107146987e-01  3.6283757391841948e-01  2.2007211299479562e-01
1.7500000000000007e+00  3.5530312031482630e-01  3.5656098080243875e-01  2.1626516682988706e-01
1.7600000000000007e+00  3.4908531570931683e-01  3.5035792660708392e-01  2.1250282427502179e-01
1.7700000000000007e+00  3.4294141415283286e-01  3.4422836174138238e-01  2.0878505525175528e-01
1.7800000000000007e+00  3.3687135112232769e-01  3.3817221562685507e-01  2.0511181695207667e-01
1.7900000000000007e+00  3.3087504107235027e-01  3.3218939709266554e-01  2.0148305407807909e-01
1.8000000000000007e+00  3.2495237783715519e-01  3.2627979477404140e-01  1.9789869908361443e-01
1.8100000000000007e+00  3.1910323503608640e-01  3.2044327751367357e-01  1.9435867241775415e-01
1.8200000000000007e+00  3.1332746648193321e-01  3.1467969476580215e-01  1.9086288276987995e-01
1.8300000000000007e+00  3.0762490659196201e-01  3.0898887700270056e-01  1.8741122731622861e-01
1.8400000000000007e+00  3.0199537080132910e-01  3.0337063612327370e-01  1.8400359196771957e-01
1.8500000000000008e+00  2.9643865597858465e-01  2.9782476586348888e-01  1.8063985161889370e-01
1.8600000000000008e+00  2.9095454084298084e-01  2.9235104220836272e-01  1.7731987039779612e-01
1.8700000000000008e+00  2.8554278638330138e-01  2.8694922380523052e-01  1.7404350191663653e-01
1.8800000000000008e+00  2.8020313627793364e-01  2.8161905237802914e-01  1.7081058952306463e-01
1.8900000000000008e+00  2.7493531731590848e-01  2.7636025314232837e-01  1.6762096655189948e-01
1.9000000000000008e+00  2.6973903981863778e-01  2.7117253522085066e-01  1.6447445657715465e-01
1.9100000000000008e+00  2.6461399806208369e-01  2.6605559205922263e-01  1.6137087366420452e-01
1.9200000000000008e+00  2.5955987069909786e-01  2.6100910184170723e-01  1.5831002262193852e-01
1.9300000000000008e+00  2.5457632118167517e-01  2.5603272790667014e-01  1.5529169925475411e-01
1.9400000000000008e+00  2.4966299818286883e-01  2.5112611916153776e-01  1.5231569061424169e-01
1.9500000000000008e+00  2.4481953601812118e-01  2.4628891049701079e-01  1.4938177525041779e-01
1.9600000000000009e+00  2.4004555506576780e-01  2.4152072320030066e-01  1.4648972346236555e-01
1.9700000000000009e+00  2.3534066218647876e-01  2.3682116536716241e-01  1.4363929754814536e-01
1.9800000000000009e+00  2.3070445114140511e-01  2.3218983231250251e-01  1.4083025205384117e-01
1.9900000000000009e+00  2.2613650300880528e-01  2.2762630697934483e-01  1.3806233402161072e-01
2.0000000000000009e+00  2.2163638659893006e-01  2.2313016034594418e-01  1.3533528323661245e-01
2.0100000000000007e+00  2.1720365886695145e-01  2.1870095183084154e-01  1.3264883247268411e-01
2.0200000000000005e+00  2.1283786532372573e-01  2.1433822969566088e-01  1.3000270773665096e-01
2.0300000000000002e+00  2.0853854044418646e-01  2.1004153144545298e-01  1.2739662851114700e-01
2.0400000000000000e+00  2.0430520807316949e-01  2.0581038422639711e-01  1.2483030799583289e-01
2.0499999999999998e+00  2.0013738182847682e-01  2.0164430522067703e-01  1.2230345334690061e-01
2.0599999999999996e+00  1.9603456550099305e-01  1.9754280203835350e-01  1.1981576591475616e-01
2.0699999999999994e+00  1.9199625345167259e-01  1.9350537310606108e-01  1.1736694147977567e-01
2.0799999999999992e+00  1.8802193100522296e-01  1.8953150805236249e-01  1.1495667048603524e-01
2.0899999999999990e+00  1.8411107484031433e-01  1.8562068808960006e-01  1.1258463827291512e-01
2.0999999999999988e+00  1.8026315337615176e-01  1.8177238639208876e-01  1.1025052530448551e-01
2.1099999999999985e+00  1.7647762715525259e-01  1.7798606847050155e-01  1.0795400739658279e-01
2.1199999999999983e+00  1.7275394922227677e-01  1.7426119254230332e-01  1.0569475594148894e-01
2.1299999999999981e+00  1.6909156549876450e-01  1.7059720989809540e-01  1.0347243813013086e-01
2.1399999999999979e+00  1.6548991515364081e-01  1.6699356526373826e-01  1.0128671717171889e-01
2.1499999999999977e+00  1.6194843096935291e-01  1.6344969715812599e-01  9.9137252510747870e-02
2.1599999999999975e+00  1.5846653970351182e-01  1.5996503824649139e-01  9.7023700041287547e-02
2.1699999999999973e+00  1.5504366244591597e-01  1.5653901568912634e-01  9.4945712318492248e-02
2.1799999999999971e+00  1.5167921497083961e-01  1.5317105148540811e-01  9.2902938767263368e-02
2.1899999999999968e+00  1.4837260808447530e-01  1.4986056281302690e-01  9.0895025888001246e-02
2.1999999999999966e+00  1.4512324796742529e-01  1.4660696236231674e-01  8.8921617459387009e-02
2.2099999999999964e+00  1.4193053651214194e-01  1.4340965866559605e-01  8.6982354738137896e-02
2.2199999999999962e+00  1.3879387165522361e-01  1.4026805642143075e-01  8.5076876655682726e-02
2.2299999999999960e+00  1.3571264770447766e-01  1.3718155681373748e-01  8.3204820011707661e-02
2.2399999999999958e+00  1.3268625566066783e-01  1.3414955782565013e-01  8.1365819664526051e-02
2.2499999999999956e+00  1.2971408353386887e-01  1.3117145454807827e-01  7.9559508718228464e-02
2.2599999999999953e+00  1.2679551665435684e-01  1.2824663948289108e-01  7.7785518706573104e-02
2.2699999999999951e+00  1.2392993797796839e-01  1.2537450284066587e-01  7.6043479773579364e-02
2.2799999999999949e+00  1.2111672838586851e-01  1.2255443283294486e-01  7.4333020850790507e-02
2.2899999999999947e+00  1.1835526697867071e-01  1.1978581595894976e-01  7.2653769831175011e-02
2.2999999999999945e+00  1.1564493136485916e-01  1.1706803728670782e-01  7.1005353739637886e-02
2.3099999999999943e+00  1.1298509794346741e-01  1.1440048072854846e-01  6.9387398900117997e-02
2.3199999999999941e+00  1.1037514218097332e-01  1.1178252931093412e-01  6.7799531099248772e-02
2.3299999999999939e+00  1.0781443888237474e-01  1.0921356543859406e-01  6.6241375746563275e-02
2.3399999999999936e+00  1.0530236245641542e-01  1.0669297115293405e-01  6.4712558031227815e-02
2.3499999999999934e+00  1.0283828717493530e-01  1.0422012838469973e-01  6.3212703075289839e-02
2.3599999999999932e+00  1.0042158742632433e-01  1.0179441920087591e-01  6.1741436083430058e-02
2.3699999999999930e+00  9.8051637963063085e-02  9.9415226045808533e-02  6.0298382489210309e-02
2.3799999999999928e+00  9.5727814143338502e-02  9.7081931976539873e-02  5.8883168097811377e-02
2.3899999999999926e+00  9.3449492166727058e-02  9.4793920892352543e-02  5.7495419225258755e-02
2.3999999999999924e+00  9.1216049303942282e-02  9.2550577758521227e-02  5.6134762834134752e-02
2.4099999999999921e+00  8.9026864120647670e-02  9.0351288824275663e-02  5.4800826665779720e-02
2.4199999999999919e+00  8.6881316695340063e-02  8.8195441834981861e-02  5.3493239368986575e-02
2.4299999999999917e+00  8.4778788831312846e-02  8.6082426238552792e-02  5.2211630625195092e-02
2.4399999999999915e+00  8.2718664262711947e-02  8.4011633386103166e-02  5.0955631270195270e-02
2.4499999999999913e+00  8.0700328854701783e-02  8.1982456726866784e-02  4.9724873412350663e-02
2.4599999999999911e+00  7.8723170797761602e-02  7.9994291997398395e-02  4.8518990547355055e-02
2.4699999999999909e+00  7.6786580796136678e-02  7.8046537405085242e-02  4.7337617669537889e-02
2.4799999999999907e+00  7.4889952250472111e-02  7.6138593805997232e-02  4.6180391379735841e-02
2.4899999999999904e+00  7.3032681434660407e-02  7.4269864877107378e-02  4.5046949989749771e-02
2.4999999999999902e+00  7.1214167666937375e-02  7.2439757282917711e-02  4.3936933623408489e-02
2.5099999999999900e+00  6.9433813475263950e-02  7.0647680836528490e-02  4.2849984314262166e-02
2.5199999999999898e+00  6.7691024757034826e-02  6.8893048655191871e-02  4.1785746099930347e-02
2.5299999999999896e+00  6.5985210933157554e-02  6.7175277310393577e-02  4.0743865113131161e-02
2.5399999999999894e+00  6.4315785096548672e-02  6.5493786972509085e-02  3.9723989669419695e-02
2.5499999999999892e+00  6.2682164155096337e-02  6.3848001550083439e-02  3.8725770351665433e-02
2.5599999999999890e+00  6.1083768969141389e-02  6.2237348823786093e-02  3.7748860091300053e-02
2.5699999999999887e+00  5.9520024483531372e-02  6.0661260575094793e-02  3.6792914246368130e-02
2.5799999999999885e+00  5.7990359854304625e-02  5.9119172709764745e-02  3.5857590676414905e-02
2.5899999999999883e+00  5.6494208570063570e-02  5.7610525376141371e-02  3.4942549814246701e-02
2.5999999999999881e+00  5.5031008568098928e-02  5.6134763078377267e-02  3.4047454734600392e-02
2.6099999999999879e+00  5.3600202345328363e-02  5.4691334784615769e-02  3.3171971219760087e-02
2.6199999999999877e+00  5.2201237064115301e-02  5.3279694030205486e-02  3.2315767822159940e-02
2.6299999999999875e+00  5.0833564653035485e-02  5.1899299016012035e-02  3.1478515924013149e-02
2.6399999999999872e+00  4.9496641902660655e-02  5.0549612701894731e-02  3.0659889794008563e-02
2.6499999999999870e+00  4.8189930556430421e-02  4.9230102895417738e-02  2.9859566641116556e-02
2.6599999999999868e+00  4.6912897396685020e-02  4.7940242335866558e-02  2.9077226665547767e-02
2.6699999999999866e+00  4.5665014325933208e-02  4.6679508773642249e-02  2.8312553106907976e-02
2.6799999999999864e+00  4.4445758443430794e-02  4.5447385045106967e-02  2.7565232289594354e-02
2.6899999999999862e+00  4.3254612117146853e-02  4.4243359142955727e-02  2.6834953665478008e-02
2.6999999999999860e+00  4.2091063051195608e-02  4.3066924282190361e-02  2.6121409853919218e-02
2.7099999999999858e+00  4.0954604348813331e-02  4.1917578961772672e-02  2.5424296679162021e-02
2.7199999999999855e+00  3.9844734570960494e-02  4.0794827022034789e-02  2.4743313205155267e-02
2.7299999999999853e+00  3.8760957790630372e-02  3.9698177697925503e-02  2.4078161767848244e-02
2.7399999999999851e+00  3.7702783642946172e-02  3.8627145668172241e-02  2.3428548005008855e-02
2.7499999999999849e+00  3.6669727371129453e-02  3.7581251100438959e-02  2.2794180883613287e-02
2.7599999999999847e+00  3.5661309868423398e-02  3.6560019692560806e-02  2.2174772724856139e-02
2.7699999999999845e+00  3.4677057716054921e-02  3.5562982709937102e-02  2.1570039226830318e-02
2.7799999999999843e+00  3.3716503217320205e-02  3.4589677019164412e-02  2.0979699484926635e-02
2.7899999999999840e+00  3.2779184427878708e-02  3.3639645117992056e-02  2.0403476010002662e-02
2.7999999999999838e+00  3.1864645182340896e-02  3.2712435161682568e-02  1.9841094744371186e-02
2.8099999999999836e+00  3.0972435117235356e-02  3.1807600985859906e-02  1.9292285075658371e-02
2.8199999999999834e+00  3.0102109690441047e-02  3.0924702125928391e-02  1.8756779848581914e-02
2.8299999999999832e+00  2.9253230197170615e-02  3.0063303833145354e-02  1.8234315374699609e-02
2.8399999999999830e+00  2.8425363782590692e-02  2.9222977087430557e-02  1.7724631440178617e-02
2.8499999999999828e+00  2.7618083451165121e-02  2.8403298606995381e-02  1.7227471311635965e-02
2.8599999999999826e+00  2.6830968072806920e-02  2.7603850854874691e-02  1.6742581740100178e-02
2.8699999999999823e+00  2.6063602385924648e-02  2.6824222042444036e-02  1.6269712963144688e-02
2.8799999999999821e+00  2.5315576997448616e-02  2.6064006130004699e-02  1.5808618705242663e-02
2.8899999999999819e+00  2.4586488379922101e-02  2.5322802824518771e-02  1.5359056176393189e-02
2.8999999999999817e+00  2.3875938865742356e-02  2.4600217574576057e-02  1.4920786069068636e-02
2.9099999999999815e+00  2.3183536638635833e-02  2.3895861562674252e-02  1.4493572553532284e-02
2.9199999999999813e+00  2.2508895722451534e-02  2.3209351694893361e-02  1.4077183271575606e-02
2.9299999999999811e+00  2.1851635967355953e-02  2.2540310588044808e-02  1.3671389328723714e-02
2.9399999999999809e+00  2.1211383033512429e-02  2.1888366554375139e-02  1.3275965284957787e-02
2.9499999999999806e+00  2.0587768372327168e-02  2.1253153583903606e-02  1.2890689144002215e-02
2.9599999999999804e+00  1.9980429205343521e-02  2.0634311324472299e-02  1.2515342341224391e-02
2.9699999999999802e+00  1.9389008500865355e-02  2.0031485059586750e-02  1.2149709730194408e-02
2.9799999999999800e+00  1.8813154948389657e-02  1.9444325684124256e-02  1.1793579567951362e-02
2.9899999999999798e+00  1.8252522930927648e-02  1.8872489677986350e-02  1.1446743499022785e-02
2.9999999999999796e+00  1.7706772495292913e-02  1.8315639077771052e-02  1.1108996538242988e-02
3.0099999999999794e+00  1.7175569320434129e-02  1.7773441446539678e-02  1.0780137052415737e-02
